ID,kwh
2024-09-24_consumer_device_29_data_user_8,11.49423859708042
2024-09-25_consumer_device_29_data_user_8,3.590559441930914
2024-09-26_consumer_device_29_data_user_8,0.27171604977052016
2024-09-27_consumer_device_29_data_user_8,0.3179076877869687
2024-09-28_consumer_device_29_data_user_8,0.6926491834153097
2024-09-29_consumer_device_29_data_user_8,0.8247151387381542
2024-09-30_consumer_device_29_data_user_8,0.8703220347361976
2024-10-01_consumer_device_29_data_user_8,0.42334129875287024
2024-10-02_consumer_device_29_data_user_8,0.3859336775767773
2024-10-03_consumer_device_29_data_user_8,0.4471129879904548
2024-10-04_consumer_device_29_data_user_8,0.57972145023848
2024-10-05_consumer_device_29_data_user_8,0.9717800244948278
2024-10-06_consumer_device_29_data_user_8,1.1392200946683737
2024-10-07_consumer_device_29_data_user_8,0.12947253345495266
2024-10-08_consumer_device_29_data_user_8,0.04347810416357507
2024-10-09_consumer_device_29_data_user_8,0.0014969636019018964
2024-10-10_consumer_device_29_data_user_8,0.004620542682042621
2024-10-11_consumer_device_29_data_user_8,0.0031658962772685797
2024-10-12_consumer_device_29_data_user_8,0.00643602940511195
2024-10-13_consumer_device_29_data_user_8,0.0
2024-10-14_consumer_device_29_data_user_8,0.0
2024-10-15_consumer_device_29_data_user_8,0.0
2024-10-16_consumer_device_29_data_user_8,0.004311339556835626
2024-10-17_consumer_device_29_data_user_8,0.0
2024-10-18_consumer_device_29_data_user_8,0.0
2024-10-19_consumer_device_29_data_user_8,0.0
2024-10-20_consumer_device_29_data_user_8,0.0
2024-10-21_consumer_device_29_data_user_8,0.0
2024-10-22_consumer_device_29_data_user_8,0.0003450193029689039
2024-10-23_consumer_device_29_data_user_8,0.00033797060063767126
2024-10-24_consumer_device_29_data_user_8,0.00034606165604949613
2024-09-24_consumer_device_2_data_user_1,69.43778981998972
2024-09-25_consumer_device_2_data_user_1,16.50963638664405
2024-09-26_consumer_device_2_data_user_1,3.5758941319655886
2024-09-27_consumer_device_2_data_user_1,3.3347300795283763
2024-09-28_consumer_device_2_data_user_1,3.4494141074916285
2024-09-29_consumer_device_2_data_user_1,3.9919104942823505
2024-09-30_consumer_device_2_data_user_1,3.890331208731907
2024-10-01_consumer_device_2_data_user_1,3.774351056475399
2024-10-02_consumer_device_2_data_user_1,3.8964423745239842
2024-10-03_consumer_device_2_data_user_1,3.92986096151925
2024-10-04_consumer_device_2_data_user_1,3.749268710099334
2024-10-05_consumer_device_2_data_user_1,4.005828616310686
2024-10-06_consumer_device_2_data_user_1,4.0350914333122585
2024-10-07_consumer_device_2_data_user_1,3.521700726072687
2024-10-08_consumer_device_2_data_user_1,2.0768162457411017
2024-10-09_consumer_device_2_data_user_1,2.282608555881163
2024-10-10_consumer_device_2_data_user_1,2.2162465601597403
2024-10-11_consumer_device_2_data_user_1,2.2163219647097456
2024-10-12_consumer_device_2_data_user_1,2.219814906909263
2024-10-13_consumer_device_2_data_user_1,2.2083445528569308
2024-10-14_consumer_device_2_data_user_1,2.0293759517800303
2024-10-15_consumer_device_2_data_user_1,2.0268094306865856
2024-10-16_consumer_device_2_data_user_1,2.101683194887614
2024-10-17_consumer_device_2_data_user_1,2.0973814689353962
2024-10-18_consumer_device_2_data_user_1,2.029066378678942
2024-10-19_consumer_device_2_data_user_1,2.029157154153092
2024-10-20_consumer_device_2_data_user_1,2.0290218648748586
2024-10-21_consumer_device_2_data_user_1,2.0279454059873454
2024-10-22_consumer_device_2_data_user_1,0.17965244493656532
2024-10-23_consumer_device_2_data_user_1,0.17964539383013575
2024-10-24_consumer_device_2_data_user_1,0.17964322337377966
2024-09-24_consumer_device_2_data_user_10,0.3387946072427678
2024-09-25_consumer_device_2_data_user_10,0.11579158642110887
2024-09-26_consumer_device_2_data_user_10,0.0027444768462829903
2024-09-27_consumer_device_2_data_user_10,0.00010407924132070901
2024-09-28_consumer_device_2_data_user_10,0.0007478855206243804
2024-09-29_consumer_device_2_data_user_10,0.0007033079306566615
2024-09-30_consumer_device_2_data_user_10,0.00421031487765223
2024-10-01_consumer_device_2_data_user_10,0.0008791516713310099
2024-10-02_consumer_device_2_data_user_10,0.006298644111166195
2024-10-03_consumer_device_2_data_user_10,0.00013322791532173033
2024-10-04_consumer_device_2_data_user_10,0.0
2024-10-05_consumer_device_2_data_user_10,0.0
2024-10-06_consumer_device_2_data_user_10,0.001749554102725645
2024-10-07_consumer_device_2_data_user_10,0.0020550932883355213
2024-10-08_consumer_device_2_data_user_10,0.0019927864683940474
2024-10-09_consumer_device_2_data_user_10,0.0057679117926839035
2024-10-10_consumer_device_2_data_user_10,0.007413193126722549
2024-10-11_consumer_device_2_data_user_10,0.00748927099305865
2024-10-12_consumer_device_2_data_user_10,0.0076737714023923905
2024-10-13_consumer_device_2_data_user_10,0.0002038520087866205
2024-10-14_consumer_device_2_data_user_10,6.644197161911504e-05
2024-10-15_consumer_device_2_data_user_10,0.0
2024-10-16_consumer_device_2_data_user_10,0.004150479622006559
2024-10-17_consumer_device_2_data_user_10,0.0
2024-10-18_consumer_device_2_data_user_10,0.0
2024-10-19_consumer_device_2_data_user_10,0.0
2024-10-20_consumer_device_2_data_user_10,0.0
2024-10-21_consumer_device_2_data_user_10,0.0
2024-10-22_consumer_device_2_data_user_10,0.00022620992816878408
2024-10-23_consumer_device_2_data_user_10,0.0002191108746000331
2024-10-24_consumer_device_2_data_user_10,0.0002272019300118582
2024-09-24_consumer_device_2_data_user_11,0.17281887392616552
2024-09-25_consumer_device_2_data_user_11,0.11248700113759975
2024-09-26_consumer_device_2_data_user_11,0.004061403286044303
2024-09-27_consumer_device_2_data_user_11,0.0014878416433888526
2024-09-28_consumer_device_2_data_user_11,0.0021172395012132483
2024-09-29_consumer_device_2_data_user_11,0.0021484468788138082
2024-09-30_consumer_device_2_data_user_11,0.005655452441112413
2024-10-01_consumer_device_2_data_user_11,0.0019764192279259434
2024-10-02_consumer_device_2_data_user_11,0.007448337637757033
2024-10-03_consumer_device_2_data_user_11,0.0012304953480600858
2024-10-04_consumer_device_2_data_user_11,0.0
2024-10-05_consumer_device_2_data_user_11,0.0
2024-10-06_consumer_device_2_data_user_11,0.002765274493653805
2024-10-07_consumer_device_2_data_user_11,0.0038348685989937304
2024-10-08_consumer_device_2_data_user_11,0.00315372983730987
2024-10-09_consumer_device_2_data_user_11,0.006928855150063806
2024-10-10_consumer_device_2_data_user_11,0.008574136379729168
2024-10-11_consumer_device_2_data_user_11,0.008650214246065265
2024-10-12_consumer_device_2_data_user_11,0.008834654894226182
2024-10-13_consumer_device_2_data_user_11,0.0017150926951538354
2024-10-14_consumer_device_2_data_user_11,0.0015303412466139618
2024-10-15_consumer_device_2_data_user_11,0.0
2024-10-16_consumer_device_2_data_user_11,0.0056143240262844585
2024-10-17_consumer_device_2_data_user_11,0.0011181655834201691
2024-10-18_consumer_device_2_data_user_11,0.0009572873258875466
2024-10-19_consumer_device_2_data_user_11,0.0009630976801871756
2024-10-20_consumer_device_2_data_user_11,0.000926775281852772
2024-10-21_consumer_device_2_data_user_11,0.0009037439051596283
2024-10-22_consumer_device_2_data_user_11,0.0016376864807497158
2024-10-23_consumer_device_2_data_user_11,0.001630587427180965
2024-10-24_consumer_device_2_data_user_11,0.0016386784769615488
2024-09-24_consumer_device_2_data_user_12,0.0
2024-09-25_consumer_device_2_data_user_12,0.0
2024-09-26_consumer_device_2_data_user_12,0.0021987878523491676
2024-09-27_consumer_device_2_data_user_12,0.0022819259685792864
2024-09-28_consumer_device_2_data_user_12,0.0014350852017925065
2024-09-29_consumer_device_2_data_user_12,0.00012067454144262461
2024-09-30_consumer_device_2_data_user_12,0.0017242728523707731
2024-10-01_consumer_device_2_data_user_12,0.0029217622311032356
2024-10-02_consumer_device_2_data_user_12,0.0025533424406553847
2024-10-03_consumer_device_2_data_user_12,0.0014784679122803346
2024-10-04_consumer_device_2_data_user_12,0.002075368046270891
2024-10-05_consumer_device_2_data_user_12,0.0
2024-10-06_consumer_device_2_data_user_12,0.0009150629688345789
2024-10-07_consumer_device_2_data_user_12,6.56968104500741e-05
2024-10-08_consumer_device_2_data_user_12,0.0
2024-10-09_consumer_device_2_data_user_12,0.0
2024-10-10_consumer_device_2_data_user_12,4.045852986566193e-05
2024-10-11_consumer_device_2_data_user_12,0.0022046500012860523
2024-10-12_consumer_device_2_data_user_12,0.0018891314232214098
2024-10-13_consumer_device_2_data_user_12,4.132198951813603e-05
2024-10-14_consumer_device_2_data_user_12,0.0
2024-10-15_consumer_device_2_data_user_12,9.234352871314786e-06
2024-10-16_consumer_device_2_data_user_12,0.0
2024-10-17_consumer_device_2_data_user_12,0.0
2024-10-18_consumer_device_2_data_user_12,0.0
2024-10-19_consumer_device_2_data_user_12,0.0
2024-10-20_consumer_device_2_data_user_12,0.0
2024-10-21_consumer_device_2_data_user_12,0.0
2024-10-22_consumer_device_2_data_user_12,0.0
2024-10-23_consumer_device_2_data_user_12,0.0
2024-10-24_consumer_device_2_data_user_12,0.0
2024-09-24_consumer_device_2_data_user_13,0.2851750192535958
2024-09-25_consumer_device_2_data_user_13,0.11542614383584768
2024-09-26_consumer_device_2_data_user_13,0.0027824126032755634
2024-09-27_consumer_device_2_data_user_13,0.00013427222190411645
2024-09-28_consumer_device_2_data_user_13,0.0008382488212139064
2024-09-29_consumer_device_2_data_user_13,0.0007936712283110784
2024-09-30_consumer_device_2_data_user_13,0.004248250823383177
2024-10-01_consumer_device_2_data_user_13,0.0006150726088763142
2024-10-02_consumer_device_2_data_user_13,0.006158581040413824
2024-10-03_consumer_device_2_data_user_13,0.0
2024-10-04_consumer_device_2_data_user_13,0.0
2024-10-05_consumer_device_2_data_user_13,0.0
2024-10-06_consumer_device_2_data_user_13,0.0014862838107193579
2024-10-07_consumer_device_2_data_user_13,0.002482064770588567
2024-10-08_consumer_device_2_data_user_13,0.001732836064070041
2024-10-09_consumer_device_2_data_user_13,0.0055079613911202755
2024-10-10_consumer_device_2_data_user_13,0.007153242724993209
2024-10-11_consumer_device_2_data_user_13,0.00722932059132931
2024-10-12_consumer_device_2_data_user_13,0.007413821003916354
2024-10-13_consumer_device_2_data_user_13,0.0002941990320172368
2024-10-14_consumer_device_2_data_user_13,0.00015678899484973156
2024-10-15_consumer_device_2_data_user_13,0.0
2024-10-16_consumer_device_2_data_user_13,0.004240826645402888
2024-10-17_consumer_device_2_data_user_13,0.0
2024-10-18_consumer_device_2_data_user_13,0.0
2024-10-19_consumer_device_2_data_user_13,0.0
2024-10-20_consumer_device_2_data_user_13,0.0
2024-10-21_consumer_device_2_data_user_13,0.0
2024-10-22_consumer_device_2_data_user_13,0.00026413175699585833
2024-10-23_consumer_device_2_data_user_13,0.00025703270341504114
2024-10-24_consumer_device_2_data_user_13,0.0002651237616083302
2024-09-24_consumer_device_2_data_user_2,10.07478224812457
2024-09-25_consumer_device_2_data_user_2,2.133564993429461
2024-09-26_consumer_device_2_data_user_2,0.5329679871404329
2024-09-27_consumer_device_2_data_user_2,0.0
2024-09-28_consumer_device_2_data_user_2,0.7958949749976346
2024-09-29_consumer_device_2_data_user_2,0.9883654730294983
2024-09-30_consumer_device_2_data_user_2,0.0
2024-10-01_consumer_device_2_data_user_2,0.021117267654121637
2024-10-02_consumer_device_2_data_user_2,0.7542134618358354
2024-10-03_consumer_device_2_data_user_2,0.35808968809451264
2024-10-04_consumer_device_2_data_user_2,0.03386129825949564
2024-10-05_consumer_device_2_data_user_2,1.6234801533333576
2024-10-06_consumer_device_2_data_user_2,0.9821277516741225
2024-10-07_consumer_device_2_data_user_2,0.0
2024-10-08_consumer_device_2_data_user_2,0.0010158333938783538
2024-10-09_consumer_device_2_data_user_2,0.0056598921708911
2024-10-10_consumer_device_2_data_user_2,0.18571689183964918
2024-10-11_consumer_device_2_data_user_2,0.007328824852336558
2024-10-12_consumer_device_2_data_user_2,0.18906308690112236
2024-10-13_consumer_device_2_data_user_2,0.0
2024-10-14_consumer_device_2_data_user_2,0.002792314375195273
2024-10-15_consumer_device_2_data_user_2,0.0
2024-10-16_consumer_device_2_data_user_2,0.07110004027362431
2024-10-17_consumer_device_2_data_user_2,0.0
2024-10-18_consumer_device_2_data_user_2,0.0
2024-10-19_consumer_device_2_data_user_2,0.0
2024-10-20_consumer_device_2_data_user_2,0.0
2024-10-21_consumer_device_2_data_user_2,0.0
2024-10-22_consumer_device_2_data_user_2,0.0029884002575665835
2024-10-23_consumer_device_2_data_user_2,0.0029813012039978334
2024-10-24_consumer_device_2_data_user_2,0.002989392259409656
2024-09-24_consumer_device_2_data_user_3,9.684044276294134
2024-09-25_consumer_device_2_data_user_3,2.0640645624853042
2024-09-26_consumer_device_2_data_user_3,0.5363144425039679
2024-09-27_consumer_device_2_data_user_3,0.0
2024-09-28_consumer_device_2_data_user_3,0.7993439009918144
2024-09-29_consumer_device_2_data_user_3,0.9918669676289096
2024-09-30_consumer_device_2_data_user_3,0.0
2024-10-01_consumer_device_2_data_user_3,0.024566244302810313
2024-10-02_consumer_device_2_data_user_3,0.7576624149469631
2024-10-03_consumer_device_2_data_user_3,0.36153866486705755
2024-10-04_consumer_device_2_data_user_3,0.03731025008856423
2024-10-05_consumer_device_2_data_user_3,1.6269292476681736
2024-10-06_consumer_device_2_data_user_3,0.9855768202979066
2024-10-07_consumer_device_2_data_user_3,0.0
2024-10-08_consumer_device_2_data_user_3,0.004368885511488095
2024-10-09_consumer_device_2_data_user_3,0.00907820647753163
2024-10-10_consumer_device_2_data_user_3,0.18913522580559627
2024-10-11_consumer_device_2_data_user_3,0.010747139596076016
2024-10-12_consumer_device_2_data_user_3,0.19248769155188303
2024-10-13_consumer_device_2_data_user_3,0.002720026657317011
2024-10-14_consumer_device_2_data_user_3,0.002522265317274898
2024-10-15_consumer_device_2_data_user_3,0.0
2024-10-16_consumer_device_2_data_user_3,0.07084794654994364
2024-10-17_consumer_device_2_data_user_3,0.0
2024-10-18_consumer_device_2_data_user_3,0.0
2024-10-19_consumer_device_2_data_user_3,0.0
2024-10-20_consumer_device_2_data_user_3,0.0
2024-10-21_consumer_device_2_data_user_3,0.0
2024-10-22_consumer_device_2_data_user_3,0.0027239375747761486
2024-10-23_consumer_device_2_data_user_3,0.002716838056810787
2024-10-24_consumer_device_2_data_user_3,0.002724788352929754
2024-09-24_consumer_device_2_data_user_4,0.33091983296846494
2024-09-25_consumer_device_2_data_user_4,0.1337504165659357
2024-09-26_consumer_device_2_data_user_4,0.003388336354052425
2024-09-27_consumer_device_2_data_user_4,0.0007479403142995703
2024-09-28_consumer_device_2_data_user_4,0.0013917028643595094
2024-09-29_consumer_device_2_data_user_4,0.0013471252742260798
2024-09-30_consumer_device_2_data_user_4,0.004854130842155924
2024-10-01_consumer_device_2_data_user_4,0.000493801103588722
2024-10-02_consumer_device_2_data_user_4,0.005913293543423909
2024-10-03_consumer_device_2_data_user_4,0.0
2024-10-04_consumer_device_2_data_user_4,0.0
2024-10-05_consumer_device_2_data_user_4,0.0
2024-10-06_consumer_device_2_data_user_4,0.0012379657286208966
2024-10-07_consumer_device_2_data_user_4,0.0016675209060988106
2024-10-08_consumer_device_2_data_user_4,0.0016415159371770149
2024-10-09_consumer_device_2_data_user_4,0.006017189942222319
2024-10-10_consumer_device_2_data_user_4,0.007662471158855603
2024-10-11_consumer_device_2_data_user_4,0.007738549025191705
2024-10-12_consumer_device_2_data_user_4,0.007923049474384743
2024-10-13_consumer_device_2_data_user_4,0.0004531300409196734
2024-10-14_consumer_device_2_data_user_4,0.000311755394279781
2024-10-15_consumer_device_2_data_user_4,0.0
2024-10-16_consumer_device_2_data_user_4,0.003795244485105682
2024-10-17_consumer_device_2_data_user_4,0.0
2024-10-18_consumer_device_2_data_user_4,0.0
2024-10-19_consumer_device_2_data_user_4,0.0
2024-10-20_consumer_device_2_data_user_4,0.0
2024-10-21_consumer_device_2_data_user_4,0.0
2024-10-22_consumer_device_2_data_user_4,0.0
2024-10-23_consumer_device_2_data_user_4,0.0008952679915713676
2024-10-24_consumer_device_2_data_user_4,0.0009033590469952593
2024-09-24_consumer_device_2_data_user_5,0.27093318313364123
2024-09-25_consumer_device_2_data_user_5,0.10914330030571216
2024-09-26_consumer_device_2_data_user_5,0.002583643500564365
2024-09-27_consumer_device_2_data_user_5,0.0
2024-09-28_consumer_device_2_data_user_5,0.0006399952799211105
2024-09-29_consumer_device_2_data_user_5,0.0005954186623170407
2024-09-30_consumer_device_2_data_user_5,0.0041739715493760345
2024-10-01_consumer_device_2_data_user_5,0.0004946897061119629
2024-10-02_consumer_device_2_data_user_5,0.005963057759085143
2024-10-03_consumer_device_2_data_user_5,0.0
2024-10-04_consumer_device_2_data_user_5,0.0
2024-10-05_consumer_device_2_data_user_5,0.0
2024-10-06_consumer_device_2_data_user_5,0.0012877770612767926
2024-10-07_consumer_device_2_data_user_5,0.0022838136215237413
2024-10-08_consumer_device_2_data_user_5,0.0007096412600487646
2024-10-09_consumer_device_2_data_user_5,0.004484765623599733
2024-10-10_consumer_device_2_data_user_5,0.0061300468444061805
2024-10-11_consumer_device_2_data_user_5,0.006206124710742281
2024-10-12_consumer_device_2_data_user_5,0.0063907078326322486
2024-10-13_consumer_device_2_data_user_5,0.0
2024-10-14_consumer_device_2_data_user_5,0.0
2024-10-15_consumer_device_2_data_user_5,0.0
2024-10-16_consumer_device_2_data_user_5,0.0032175459952865195
2024-10-17_consumer_device_2_data_user_5,0.0
2024-10-18_consumer_device_2_data_user_5,0.0
2024-10-19_consumer_device_2_data_user_5,0.0
2024-10-20_consumer_device_2_data_user_5,0.0
2024-10-21_consumer_device_2_data_user_5,0.0
2024-10-22_consumer_device_2_data_user_5,0.00026225886984156956
2024-10-23_consumer_device_2_data_user_5,0.000255073932139508
2024-10-24_consumer_device_2_data_user_5,0.000263249907991519
2024-09-24_consumer_device_2_data_user_6,0.27306837025034625
2024-09-25_consumer_device_2_data_user_6,0.11518716028917585
2024-09-26_consumer_device_2_data_user_6,0.0026679882079516863
2024-09-27_consumer_device_2_data_user_6,1.9847826580239098e-05
2024-09-28_consumer_device_2_data_user_6,0.000723824423120633
2024-09-29_consumer_device_2_data_user_6,0.0006792468329872018
2024-09-30_consumer_device_2_data_user_6,0.0042578424169922285
2024-10-01_consumer_device_2_data_user_6,0.0008766896532729569
2024-10-02_consumer_device_2_data_user_6,0.006345058678609789
2024-10-03_consumer_device_2_data_user_6,0.00012684478985905095
2024-10-04_consumer_device_2_data_user_6,0.0
2024-10-05_consumer_device_2_data_user_6,0.0
2024-10-06_consumer_device_2_data_user_6,0.0016697308638067775
2024-10-07_consumer_device_2_data_user_6,0.002665511823675988
2024-10-08_consumer_device_2_data_user_6,0.0019386795042229741
2024-10-09_consumer_device_2_data_user_6,0.005714458834749361
2024-10-10_consumer_device_2_data_user_6,0.0073597400513826456
2024-10-11_consumer_device_2_data_user_6,0.007435817917718746
2024-10-12_consumer_device_2_data_user_6,0.00761964673044752
2024-10-13_consumer_device_2_data_user_6,0.0002021563651795703
2024-10-14_consumer_device_2_data_user_6,6.474643829003237e-05
2024-10-15_consumer_device_2_data_user_6,0.0
2024-10-16_consumer_device_2_data_user_6,0.004148798637144526
2024-10-17_consumer_device_2_data_user_6,0.0
2024-10-18_consumer_device_2_data_user_6,0.0
2024-10-19_consumer_device_2_data_user_6,0.0
2024-10-20_consumer_device_2_data_user_6,0.0
2024-10-21_consumer_device_2_data_user_6,0.0
2024-10-22_consumer_device_2_data_user_6,0.00017210689495940703
2024-10-23_consumer_device_2_data_user_6,0.00016500784137858955
2024-10-24_consumer_device_2_data_user_6,0.00017376744069677095
2024-09-24_consumer_device_2_data_user_7,0.2630248490456251
2024-09-25_consumer_device_2_data_user_7,0.10714383928870039
2024-09-26_consumer_device_2_data_user_7,0.00269412552071252
2024-09-27_consumer_device_2_data_user_7,0.0001205638780570712
2024-09-28_consumer_device_2_data_user_7,0.0007499617358814657
2024-09-29_consumer_device_2_data_user_7,0.0007811691134820246
2024-09-30_consumer_device_2_data_user_7,0.004288174681411871
2024-10-01_consumer_device_2_data_user_7,0.0009068082737205512
2024-10-02_consumer_device_2_data_user_7,0.006378726689182882
2024-10-03_consumer_device_2_data_user_7,0.00016088439385468855
2024-10-04_consumer_device_2_data_user_7,0.0
2024-10-05_consumer_device_2_data_user_7,0.0
2024-10-06_consumer_device_2_data_user_7,0.0017033979147829603
2024-10-07_consumer_device_2_data_user_7,0.0027674341076960158
2024-10-08_consumer_device_2_data_user_7,0.0019439187916657269
2024-10-09_consumer_device_2_data_user_7,0.0057190441155279765
2024-10-10_consumer_device_2_data_user_7,0.0073643253397162635
2024-10-11_consumer_device_2_data_user_7,0.007440403206052364
2024-10-12_consumer_device_2_data_user_7,0.0076249035921147415
2024-10-13_consumer_device_2_data_user_7,0.00020741019740747624
2024-10-14_consumer_device_2_data_user_7,7.000027051793812e-05
2024-10-15_consumer_device_2_data_user_7,0.0
2024-10-16_consumer_device_2_data_user_7,0.004154037920905383
2024-10-17_consumer_device_2_data_user_7,0.0
2024-10-18_consumer_device_2_data_user_7,0.0
2024-10-19_consumer_device_2_data_user_7,0.0
2024-10-20_consumer_device_2_data_user_7,0.0
2024-10-21_consumer_device_2_data_user_7,0.0
2024-10-22_consumer_device_2_data_user_7,0.00017734579311076446
2024-10-23_consumer_device_2_data_user_7,0.0001702467394583559
2024-10-24_consumer_device_2_data_user_7,0.00017833779495383858
2024-09-24_consumer_device_2_data_user_8,0.2542736009923501
2024-09-25_consumer_device_2_data_user_8,0.11232283433211379
2024-09-26_consumer_device_2_data_user_8,0.0042493783786035876
2024-09-27_consumer_device_2_data_user_8,0.0016748590677005742
2024-09-28_consumer_device_2_data_user_8,0.002301632607312833
2024-09-29_consumer_device_2_data_user_8,0.002332839976444885
2024-09-30_consumer_device_2_data_user_8,0.005842460625878017
2024-10-01_consumer_device_2_data_user_8,0.0022765517561912575
2024-10-02_consumer_device_2_data_user_8,0.00774847017165359
2024-10-03_consumer_device_2_data_user_8,0.0015306278763254008
2024-10-04_consumer_device_2_data_user_8,0.0
2024-10-05_consumer_device_2_data_user_8,0.0
2024-10-06_consumer_device_2_data_user_8,0.003255283405310713
2024-10-07_consumer_device_2_data_user_8,0.004317133169032042
2024-10-08_consumer_device_2_data_user_8,0.00332258746559225
2024-10-09_consumer_device_2_data_user_8,0.007097712896277202
2024-10-10_consumer_device_2_data_user_8,0.008742994117083638
2024-10-11_consumer_device_2_data_user_8,0.008819071983419738
2024-10-12_consumer_device_2_data_user_8,0.009003572488792567
2024-10-13_consumer_device_2_data_user_8,0.001584953972019447
2024-10-14_consumer_device_2_data_user_8,0.0014002023878971767
2024-10-15_consumer_device_2_data_user_8,0.0
2024-10-16_consumer_device_2_data_user_8,0.005484240058589644
2024-10-17_consumer_device_2_data_user_8,0.0009880267450084086
2024-10-18_consumer_device_2_data_user_8,0.0008271484874757836
2024-10-19_consumer_device_2_data_user_8,0.0008329588214703919
2024-10-20_consumer_device_2_data_user_8,0.0007966364231359868
2024-10-21_consumer_device_2_data_user_8,0.0007736050667478653
2024-10-22_consumer_device_2_data_user_8,0.0015075483163924596
2024-10-23_consumer_device_2_data_user_8,0.0015004492509871946
2024-10-24_consumer_device_2_data_user_8,0.0015085403063990197
2024-09-24_consumer_device_2_data_user_9,0.32064493946998857
2024-09-25_consumer_device_2_data_user_9,0.11637927904691435
2024-09-26_consumer_device_2_data_user_9,0.00260854563206954
2024-09-27_consumer_device_2_data_user_9,0.0
2024-09-28_consumer_device_2_data_user_9,0.0006838587720103585
2024-09-29_consumer_device_2_data_user_9,0.0006392811820426388
2024-09-30_consumer_device_2_data_user_9,0.004146288123406967
2024-10-01_consumer_device_2_data_user_9,0.0008366985417102306
2024-10-02_consumer_device_2_data_user_9,0.00630506756141582
2024-10-03_consumer_device_2_data_user_9,7.087576788338016e-05
2024-10-04_consumer_device_2_data_user_9,0.0
2024-10-05_consumer_device_2_data_user_9,0.0
2024-10-06_consumer_device_2_data_user_9,0.0016296939148196866
2024-10-07_consumer_device_2_data_user_9,0.0026255653768628064
2024-10-08_consumer_device_2_data_user_9,0.0018753066224112221
2024-10-09_consumer_device_2_data_user_9,0.005650432041343411
2024-10-10_consumer_device_2_data_user_9,0.00729571316483052
2024-10-11_consumer_device_2_data_user_9,0.0073717910311666204
2024-10-12_consumer_device_2_data_user_9,0.0075562914957325545
2024-10-13_consumer_device_2_data_user_9,0.0001387980281529722
2024-10-14_consumer_device_2_data_user_9,1.388101263433966e-06
2024-10-15_consumer_device_2_data_user_9,0.0
2024-10-16_consumer_device_2_data_user_9,0.004085425767672325
2024-10-17_consumer_device_2_data_user_9,0.0
2024-10-18_consumer_device_2_data_user_9,0.0
2024-10-19_consumer_device_2_data_user_9,0.0
2024-10-20_consumer_device_2_data_user_9,0.0
2024-10-21_consumer_device_2_data_user_9,0.0
2024-10-22_consumer_device_2_data_user_9,0.00011457954948051992
2024-10-23_consumer_device_2_data_user_9,0.00010748049579587471
2024-10-24_consumer_device_2_data_user_9,0.0001155537081304552
2024-09-24_consumer_device_31_data_user_1,4.485158940346556
2024-09-25_consumer_device_31_data_user_1,0.3011891560636751
2024-09-26_consumer_device_31_data_user_1,0.0
2024-09-27_consumer_device_31_data_user_1,0.0
2024-09-28_consumer_device_31_data_user_1,0.020683172396404496
2024-09-29_consumer_device_31_data_user_1,0.0
2024-09-30_consumer_device_31_data_user_1,0.03567139896159084
2024-10-01_consumer_device_31_data_user_1,0.0
2024-10-02_consumer_device_31_data_user_1,0.0
2024-10-03_consumer_device_31_data_user_1,0.08691877807557118
2024-10-04_consumer_device_31_data_user_1,0.22505149067056324
2024-10-05_consumer_device_31_data_user_1,0.32558751726394364
2024-10-06_consumer_device_31_data_user_1,0.6060861701373541
2024-10-07_consumer_device_31_data_user_1,0.158751834685008
2024-10-08_consumer_device_31_data_user_1,0.025373278791620726
2024-10-09_consumer_device_31_data_user_1,0.0005155228835486789
2024-10-10_consumer_device_31_data_user_1,0.002108377680999337
2024-10-11_consumer_device_31_data_user_1,0.002184455547335437
2024-10-12_consumer_device_31_data_user_1,0.0054546009069657
2024-10-13_consumer_device_31_data_user_1,0.0
2024-10-14_consumer_device_31_data_user_1,0.0
2024-10-15_consumer_device_31_data_user_1,0.0
2024-10-16_consumer_device_31_data_user_1,0.02763722217456986
2024-10-17_consumer_device_31_data_user_1,0.02314100886098862
2024-10-18_consumer_device_31_data_user_1,0.02308783461209098
2024-10-19_consumer_device_31_data_user_1,0.0
2024-10-20_consumer_device_31_data_user_1,0.0
2024-10-21_consumer_device_31_data_user_1,0.026804817185501487
2024-10-22_consumer_device_31_data_user_1,0.027589785497752005
2024-10-23_consumer_device_31_data_user_1,0.027474982441466452
2024-10-24_consumer_device_31_data_user_1,0.027590778626762937
2024-09-24_consumer_device_31_data_user_10,0.037593882554244826
2024-09-25_consumer_device_31_data_user_10,0.009066179670730168
2024-09-26_consumer_device_31_data_user_10,0.0061154504995116835
2024-09-27_consumer_device_31_data_user_10,0.0007428385886088828
2024-09-28_consumer_device_31_data_user_10,0.0
2024-09-29_consumer_device_31_data_user_10,0.0005490659442420477
2024-09-30_consumer_device_31_data_user_10,0.004203266002758386
2024-10-01_consumer_device_31_data_user_10,0.0004086187903255323
2024-10-02_consumer_device_31_data_user_10,0.0
2024-10-03_consumer_device_31_data_user_10,0.0
2024-10-04_consumer_device_31_data_user_10,0.001205219906274021
2024-10-05_consumer_device_31_data_user_10,0.0
2024-10-06_consumer_device_31_data_user_10,0.0012433462062523353
2024-10-07_consumer_device_31_data_user_10,0.0010214404707865928
2024-10-08_consumer_device_31_data_user_10,0.0017858630174845767
2024-10-09_consumer_device_31_data_user_10,0.005561657099905303
2024-10-10_consumer_device_31_data_user_10,0.007206938086001866
